clase,ejecucion,tiempo_ms,memoria_kb
NumeroPerfecto,29,70,58488
NumeroPerfecto,30,60,58488
NumeroPerfecto,31,80,57720
NumeroPerfecto,32,60,58360
NumeroPerfecto,33,80,57848
NumeroPerfecto,34,60,58488
NumeroPerfecto,35,70,57848
NumeroPerfecto,36,70,57560
NumeroPerfecto,37,80,57340
NumeroPerfecto,38,70,57720
NumeroPerfecto,39,80,57464
NumeroPerfecto,40,60,57844
NumeroPerfecto,41,70,57208
NumeroPerfecto,42,70,57860
NumeroPerfecto,43,80,57848
NumeroPerfecto,44,60,58200
NumeroPerfecto,45,70,57976
NumeroPerfecto,46,60,58456
NumeroPerfecto,47,80,57324
NumeroPerfecto,48,60,57200
NumeroPerfecto,49,80,57720
NumeroPerfecto,50,60,58616
NumeroPerfecto,51,70,57592
NumeroPerfecto,52,70,57988
NumeroPerfecto,53,80,57336
NumeroPerfecto,54,60,58360
NumeroPerfecto,55,60,57944
NumeroPerfecto,56,80,58712
NumeroPerfecto,57,70,57592
NumeroPerfecto,58,70,58488
NumeroPerfecto,59,60,58352
NumeroPerfecto,60,80,58344
NumeroPerfecto,61,70,57328
NumeroPerfecto,62,70,57860
NumeroPerfecto,63,60,58348
NumeroPerfecto,64,70,58356
NumeroPerfecto,65,60,57456
NumeroPerfecto,66,70,58616
NumeroPerfecto,67,70,58360
NumeroPerfecto,68,60,56944
NumeroPerfecto,69,80,57848
NumeroPerfecto,70,60,57080
NumeroPerfecto,71,80,58624
NumeroPerfecto,72,60,58452
NumeroPerfecto,73,80,57964
NumeroPerfecto,74,60,58744
NumeroPerfecto,75,70,58360
NumeroPerfecto,76,60,58620
NumeroPerfecto,77,70,57076
NumeroPerfecto,78,70,57816
NumeroPerfecto,79,80,57456
NumeroPerfecto,80,70,55528
NumeroPerfecto,81,80,58072
NumeroPerfecto,82,60,58616
NumeroPerfecto,83,70,58200
NumeroPerfecto,84,60,57196
NumeroPerfecto,85,80,57188
NumeroPerfecto,86,70,58712
NumeroPerfecto,87,70,57340
NumeroPerfecto,88,70,57472
NumeroPerfecto,89,80,57176
NumeroPerfecto,90,60,57848
NumeroPerfecto,91,70,57472
NumeroPerfecto,92,60,58604
NumeroPerfecto,93,70,58748
NumeroPerfecto,94,60,58200
NumeroPerfecto,95,70,58348
NumeroPerfecto,96,60,58752
NumeroPerfecto,97,80,57720
NumeroPerfecto,98,70,57476
NumeroPerfecto,99,70,58712
NumeroPerfecto,100,70,57432
RedondeoNumero,1,60,57080
RedondeoNumero,2,70,56824
RedondeoNumero,3,70,57048
RedondeoNumero,4,90,58368
RedondeoNumero,5,60,56672
RedondeoNumero,6,70,56932
RedondeoNumero,7,60,56696
RedondeoNumero,8,80,58360
RedondeoNumero,9,60,56704
RedondeoNumero,10,70,56792
RedondeoNumero,11,70,56952
RedondeoNumero,12,90,57464
RedondeoNumero,13,60,56836
RedondeoNumero,14,80,58360
RedondeoNumero,15,60,56432
RedondeoNumero,16,70,57080
RedondeoNumero,17,60,58604
RedondeoNumero,18,70,56556
RedondeoNumero,19,60,57212
RedondeoNumero,20,80,58604
RedondeoNumero,21,60,58200
RedondeoNumero,22,80,57848
RedondeoNumero,23,70,57080
RedondeoNumero,24,60,56440
RedondeoNumero,25,70,56692
RedondeoNumero,26,60,56696
RedondeoNumero,27,80,58452
RedondeoNumero,28,60,56828
RedondeoNumero,29,70,56816
RedondeoNumero,30,60,58232
RedondeoNumero,31,70,57200
RedondeoNumero,32,60,58328
RedondeoNumero,33,80,58372
RedondeoNumero,34,60,56964
RedondeoNumero,35,80,58364
RedondeoNumero,36,60,57068
RedondeoNumero,37,80,56432
RedondeoNumero,38,70,57064
RedondeoNumero,39,70,56664
RedondeoNumero,40,70,58484
RedondeoNumero,41,80,56824
RedondeoNumero,42,60,56812
RedondeoNumero,43,90,57048
RedondeoNumero,44,70,57192
RedondeoNumero,45,80,58220
RedondeoNumero,46,60,58104
RedondeoNumero,47,70,56792
RedondeoNumero,48,60,56696
RedondeoNumero,49,80,58072
RedondeoNumero,50,70,57336
RedondeoNumero,51,70,56824
RedondeoNumero,52,60,58224
RedondeoNumero,53,70,56952
RedondeoNumero,54,70,56668
RedondeoNumero,55,70,56832
RedondeoNumero,56,60,58616
RedondeoNumero,57,90,58228
RedondeoNumero,58,60,56824
RedondeoNumero,59,80,57836
RedondeoNumero,60,70,58480
RedondeoNumero,61,70,57048
RedondeoNumero,62,70,58208
RedondeoNumero,63,80,57208
RedondeoNumero,64,60,56688
RedondeoNumero,65,70,56912
RedondeoNumero,66,60,58748
RedondeoNumero,67,80,58232
RedondeoNumero,68,60,56912
RedondeoNumero,69,80,57592
RedondeoNumero,70,60,56824
RedondeoNumero,71,80,58488
RedondeoNumero,72,80,58616
RedondeoNumero,73,80,58456
RedondeoNumero,74,60,58328
RedondeoNumero,75,80,57196
RedondeoNumero,76,60,58232
RedondeoNumero,77,70,56696
RedondeoNumero,78,60,57208
RedondeoNumero,79,90,58328
RedondeoNumero,80,70,58876
RedondeoNumero,81,80,58480
RedondeoNumero,82,70,58072
RedondeoNumero,83,80,56820
RedondeoNumero,84,60,56536
RedondeoNumero,85,70,56824
RedondeoNumero,86,60,58992
RedondeoNumero,87,80,58240
RedondeoNumero,88,60,56824
RedondeoNumero,89,80,58236
RedondeoNumero,90,60,57176
RedondeoNumero,91,80,58352
RedondeoNumero,92,70,57944
RedondeoNumero,93,70,56560
RedondeoNumero,94,60,58112
RedondeoNumero,95,70,56696
RedondeoNumero,96,60,58240
RedondeoNumero,97,70,56696
RedondeoNumero,98,70,57852
RedondeoNumero,99,80,57972
RedondeoNumero,100,60,58584
DiagonalMatriz,1,50,40312
DiagonalMatriz,2,50,40536
DiagonalMatriz,3,50,53096
DiagonalMatriz,4,50,40312
DiagonalMatriz,5,50,40440
DiagonalMatriz,6,50,40568
DiagonalMatriz,7,60,53240
DiagonalMatriz,8,50,40312
DiagonalMatriz,9,50,40408
DiagonalMatriz,10,50,40312
DiagonalMatriz,11,50,40440
DiagonalMatriz,12,50,40320
DiagonalMatriz,13,50,40184
DiagonalMatriz,14,50,40056
DiagonalMatriz,15,50,40408
DiagonalMatriz,16,50,40704
DiagonalMatriz,17,50,53360
DiagonalMatriz,18,50,40056
DiagonalMatriz,19,60,53336
DiagonalMatriz,20,50,40048
DiagonalMatriz,21,50,53240
DiagonalMatriz,22,60,53244
DiagonalMatriz,23,50,40068
DiagonalMatriz,24,50,40288
DiagonalMatriz,25,60,53496
DiagonalMatriz,26,50,40440
DiagonalMatriz,27,60,53368
DiagonalMatriz,28,50,40056
DiagonalMatriz,29,50,40152
DiagonalMatriz,30,50,52972
DiagonalMatriz,31,50,40408
DiagonalMatriz,32,50,40184
DiagonalMatriz,33,50,53240
DiagonalMatriz,34,50,40300
DiagonalMatriz,35,50,53464
DiagonalMatriz,36,50,40444
DiagonalMatriz,37,50,40280
DiagonalMatriz,38,60,53336
DiagonalMatriz,39,50,53624
DiagonalMatriz,40,50,40304
DiagonalMatriz,41,50,40056
DiagonalMatriz,42,50,40536
DiagonalMatriz,43,50,53368
DiagonalMatriz,44,50,40320
DiagonalMatriz,45,50,40184
DiagonalMatriz,46,50,53080
DiagonalMatriz,47,50,40432
DiagonalMatriz,48,50,53368
DiagonalMatriz,49,50,40280
DiagonalMatriz,50,50,40184
DiagonalMatriz,51,60,52984
DiagonalMatriz,52,50,40440
DiagonalMatriz,53,50,40304
DiagonalMatriz,54,70,40560
DiagonalMatriz,55,50,53472
DiagonalMatriz,56,50,40172
DiagonalMatriz,57,50,40436
DiagonalMatriz,58,50,52984
DiagonalMatriz,59,50,40056
DiagonalMatriz,60,50,40184
DiagonalMatriz,61,50,53484
DiagonalMatriz,62,50,52952
DiagonalMatriz,63,50,53368
DiagonalMatriz,64,50,39800
DiagonalMatriz,65,50,53252
DiagonalMatriz,66,50,52984
DiagonalMatriz,67,50,53364
DiagonalMatriz,68,60,53744
DiagonalMatriz,69,50,40312
DiagonalMatriz,70,50,53228
DiagonalMatriz,71,50,40056
DiagonalMatriz,72,50,40036
DiagonalMatriz,73,60,53336
DiagonalMatriz,74,50,40436
DiagonalMatriz,75,50,40444
DiagonalMatriz,76,60,53104
DiagonalMatriz,77,50,53228
DiagonalMatriz,78,50,40184
DiagonalMatriz,79,50,40176
DiagonalMatriz,80,50,40440
DiagonalMatriz,81,50,53104
DiagonalMatriz,82,50,40436
DiagonalMatriz,83,50,40312
DiagonalMatriz,84,50,40068
DiagonalMatriz,85,50,40184
DiagonalMatriz,86,50,40184
DiagonalMatriz,87,50,53236
DiagonalMatriz,88,60,52856
DiagonalMatriz,89,50,40184
DiagonalMatriz,90,50,40560
DiagonalMatriz,91,50,40056
DiagonalMatriz,92,50,40312
DiagonalMatriz,93,50,40048
DiagonalMatriz,94,50,40048
DiagonalMatriz,95,50,40056
DiagonalMatriz,96,50,53488
DiagonalMatriz,97,50,40280
DiagonalMatriz,98,50,52984
DiagonalMatriz,99,50,40052
DiagonalMatriz,100,50,53232
LeyOhm,1,60,53496
LeyOhm,2,70,55532
LeyOhm,3,60,56440
LeyOhm,4,70,56560
LeyOhm,5,50,53368
LeyOhm,6,70,55148
LeyOhm,7,50,55404
LeyOhm,8,60,55812
LeyOhm,9,70,53080
LeyOhm,10,50,55404
LeyOhm,11,70,53360
LeyOhm,12,60,55428
LeyOhm,13,70,53376
LeyOhm,14,50,55384
LeyOhm,15,60,53240
LeyOhm,16,60,56792
LeyOhm,17,50,55512
LeyOhm,18,50,53740
LeyOhm,19,60,56176
LeyOhm,20,50,53368
LeyOhm,21,60,56312
LeyOhm,22,70,53592
LeyOhm,23,60,56044
LeyOhm,24,70,56664
LeyOhm,25,50,55668
LeyOhm,26,70,56688
LeyOhm,27,50,55280
LeyOhm,28,70,56312
LeyOhm,29,60,56452
LeyOhm,30,70,56568
LeyOhm,31,50,55524
LeyOhm,32,70,55544
LeyOhm,33,60,56940
LeyOhm,34,70,56696
LeyOhm,35,60,56664
LeyOhm,36,70,55144
LeyOhm,37,50,53720
LeyOhm,38,70,56792
LeyOhm,39,60,53624
LeyOhm,40,70,55384
LeyOhm,41,50,55416
LeyOhm,42,70,56428
LeyOhm,43,50,55396
LeyOhm,44,70,55384
LeyOhm,45,60,56792
LeyOhm,46,70,55672
LeyOhm,47,60,55280
LeyOhm,48,70,55020
LeyOhm,49,60,56312
LeyOhm,50,70,53496
LeyOhm,51,50,53720
LeyOhm,52,70,55800
LeyOhm,53,50,55536
LeyOhm,54,70,56568
LeyOhm,55,50,54016
LeyOhm,56,70,56580
LeyOhm,57,60,56684
LeyOhm,58,70,56556
LeyOhm,59,60,53744
LeyOhm,60,70,55428
LeyOhm,61,60,56556
LeyOhm,62,70,57072
LeyOhm,63,50,55528
LeyOhm,64,70,55528
LeyOhm,65,60,53608
LeyOhm,66,70,54276
LeyOhm,67,50,56836
LeyOhm,68,70,55280
LeyOhm,69,50,55416
LeyOhm,70,60,56700
LeyOhm,71,70,55408
LeyOhm,72,50,55808
LeyOhm,73,60,57080
LeyOhm,74,70,55288
LeyOhm,75,60,56568
LeyOhm,76,70,56820
LeyOhm,77,60,56152
LeyOhm,78,70,56664
LeyOhm,79,50,55672
LeyOhm,80,70,53484
LeyOhm,81,60,56564
LeyOhm,82,70,55384
LeyOhm,83,60,56824
LeyOhm,84,70,56692
LeyOhm,85,60,55544
LeyOhm,86,70,55648
LeyOhm,87,50,55532
LeyOhm,88,70,56556
LeyOhm,89,60,53748
LeyOhm,90,70,56044
LeyOhm,91,60,53752
LeyOhm,92,70,56812
LeyOhm,93,60,56792
LeyOhm,94,70,56452
LeyOhm,95,60,53720
LeyOhm,96,70,55416
LeyOhm,97,50,53872
LeyOhm,98,70,55896
LeyOhm,99,60,56812
LeyOhm,100,70,56452
EnergiaKinetica,1,50,55784
EnergiaKinetica,2,70,56568
EnergiaKinetica,3,60,56568
EnergiaKinetica,4,70,55532
EnergiaKinetica,5,60,55288
EnergiaKinetica,6,70,56304
EnergiaKinetica,7,60,55000
EnergiaKinetica,8,70,55672
EnergiaKinetica,9,60,53364
EnergiaKinetica,10,70,56180
EnergiaKinetica,11,50,55256
EnergiaKinetica,12,70,56696
EnergiaKinetica,13,50,55384
EnergiaKinetica,14,70,53496
EnergiaKinetica,15,50,55544
EnergiaKinetica,16,70,55256
EnergiaKinetica,17,50,53496
EnergiaKinetica,18,70,54616
EnergiaKinetica,19,50,55380
EnergiaKinetica,20,70,55416
EnergiaKinetica,21,50,54780
EnergiaKinetica,22,70,53720
EnergiaKinetica,23,50,55152
EnergiaKinetica,24,70,53616
EnergiaKinetica,25,60,56672
EnergiaKinetica,26,70,56696
EnergiaKinetica,27,50,56440
EnergiaKinetica,28,60,54872
EnergiaKinetica,29,60,56824
EnergiaKinetica,30,70,53368
EnergiaKinetica,31,60,56536
EnergiaKinetica,32,70,53336
EnergiaKinetica,33,60,56568
EnergiaKinetica,34,60,55416
EnergiaKinetica,35,60,56700
EnergiaKinetica,36,60,55796
EnergiaKinetica,37,50,55404
EnergiaKinetica,38,70,56572
EnergiaKinetica,39,60,55540
EnergiaKinetica,40,70,56440
EnergiaKinetica,41,60,53612
EnergiaKinetica,42,70,56944
EnergiaKinetica,43,50,55384
EnergiaKinetica,44,70,55000
EnergiaKinetica,45,60,56560
EnergiaKinetica,46,70,55152
EnergiaKinetica,47,50,55424
EnergiaKinetica,48,70,56824
EnergiaKinetica,49,50,53720
EnergiaKinetica,50,70,55680
EnergiaKinetica,51,50,53588
EnergiaKinetica,52,70,55544
EnergiaKinetica,53,50,53752
EnergiaKinetica,54,70,56304
EnergiaKinetica,55,60,56572
EnergiaKinetica,56,70,53380
EnergiaKinetica,57,50,55276
EnergiaKinetica,58,70,55280
EnergiaKinetica,59,60,56436
EnergiaKinetica,60,70,55672
EnergiaKinetica,61,50,53496
EnergiaKinetica,62,70,56536
EnergiaKinetica,63,60,56152
EnergiaKinetica,64,80,56688
EnergiaKinetica,65,60,57080
EnergiaKinetica,66,70,56692
EnergiaKinetica,67,60,56572
EnergiaKinetica,68,70,55252
EnergiaKinetica,69,50,55288
EnergiaKinetica,70,60,57048
EnergiaKinetica,71,70,53752
EnergiaKinetica,72,60,56304
EnergiaKinetica,73,70,56816
EnergiaKinetica,74,50,55148
EnergiaKinetica,75,70,53592
EnergiaKinetica,76,50,55932
EnergiaKinetica,77,70,55000
EnergiaKinetica,78,50,56568
EnergiaKinetica,79,70,55412
EnergiaKinetica,80,60,56424
EnergiaKinetica,81,70,56560
EnergiaKinetica,82,50,55164
EnergiaKinetica,83,70,55544
EnergiaKinetica,84,50,55256
EnergiaKinetica,85,70,55160
EnergiaKinetica,86,60,56556
EnergiaKinetica,87,70,56816
EnergiaKinetica,88,60,53624
EnergiaKinetica,89,70,55256
EnergiaKinetica,90,60,56664
EnergiaKinetica,91,70,55768
EnergiaKinetica,92,60,53620
EnergiaKinetica,93,70,56184
EnergiaKinetica,94,60,53464
EnergiaKinetica,95,70,56536
EnergiaKinetica,96,60,56688
EnergiaKinetica,97,70,55648
EnergiaKinetica,98,60,56920
EnergiaKinetica,99,50,55640
EnergiaKinetica,100,60,55400
PromedioArray,1,70,58068
PromedioArray,2,60,56556
PromedioArray,3,80,57600
PromedioArray,4,60,57840
PromedioArray,5,70,58232
PromedioArray,6,60,56824
PromedioArray,7,70,56688
PromedioArray,8,60,56568
PromedioArray,9,70,56184
PromedioArray,10,60,56944
PromedioArray,11,70,56424
PromedioArray,12,60,56304
PromedioArray,13,70,56556
PromedioArray,14,60,56700
PromedioArray,15,80,57980
PromedioArray,16,60,56568
PromedioArray,17,70,56312
PromedioArray,18,60,56312
PromedioArray,19,70,58104
PromedioArray,20,60,57944
PromedioArray,21,70,56568
PromedioArray,22,60,56048
PromedioArray,23,70,56408
PromedioArray,24,60,56304
PromedioArray,25,70,56568
PromedioArray,26,60,57592
PromedioArray,27,70,56664
PromedioArray,28,60,56172
PromedioArray,29,70,56184
PromedioArray,30,60,56428
PromedioArray,31,70,57976
PromedioArray,32,60,58456
PromedioArray,33,70,56812
PromedioArray,34,60,57708
PromedioArray,35,70,56176
PromedioArray,36,60,56416
PromedioArray,37,70,58352
PromedioArray,38,60,57852
PromedioArray,39,70,56192
PromedioArray,40,60,56448
PromedioArray,41,70,57944
PromedioArray,42,60,57592
PromedioArray,43,80,58116
PromedioArray,44,60,57816
PromedioArray,45,80,57960
PromedioArray,46,60,57860
PromedioArray,47,70,58104
PromedioArray,48,60,56056
PromedioArray,49,80,57944
PromedioArray,50,60,56568
PromedioArray,51,80,58328
PromedioArray,52,60,56440
PromedioArray,53,80,57720
PromedioArray,54,60,56572
PromedioArray,55,90,57944
PromedioArray,56,60,56816
PromedioArray,57,70,56440
PromedioArray,58,80,58232
PromedioArray,59,60,56816
PromedioArray,60,70,57852
PromedioArray,61,60,56672
PromedioArray,62,80,58488
PromedioArray,63,60,56432
PromedioArray,64,70,56408
PromedioArray,65,60,56304
PromedioArray,66,80,57852
PromedioArray,67,60,56536
PromedioArray,68,70,57848
PromedioArray,69,60,56184
PromedioArray,70,90,58096
PromedioArray,71,60,56312
PromedioArray,72,80,57720
PromedioArray,73,60,56312
PromedioArray,74,90,58228
PromedioArray,75,60,56408
PromedioArray,76,70,56536
PromedioArray,77,60,58092
PromedioArray,78,80,57960
PromedioArray,79,60,57848
PromedioArray,80,70,56700
PromedioArray,81,60,56324
PromedioArray,82,70,58360
PromedioArray,83,60,57976
PromedioArray,84,70,56444
PromedioArray,85,60,56556
PromedioArray,86,70,58192
PromedioArray,87,60,56564
PromedioArray,88,70,57720
PromedioArray,89,60,56408
PromedioArray,90,70,57840
PromedioArray,91,60,56452
PromedioArray,92,80,58108
PromedioArray,93,70,57816
PromedioArray,94,70,56440
PromedioArray,95,60,56440
PromedioArray,96,70,56432
PromedioArray,97,60,58204
PromedioArray,98,70,57592
PromedioArray,99,60,57840
PromedioArray,100,80,57340
NumeroPositivoNegativo,1,50,53636
NumeroPositivoNegativo,2,70,56308
NumeroPositivoNegativo,3,60,56568
NumeroPositivoNegativo,4,70,56408
NumeroPositivoNegativo,5,50,53484
NumeroPositivoNegativo,6,60,53624
NumeroPositivoNegativo,7,60,53752
NumeroPositivoNegativo,8,70,56176
NumeroPositivoNegativo,9,60,53108
NumeroPositivoNegativo,10,70,56280
NumeroPositivoNegativo,11,70,56176
NumeroPositivoNegativo,12,70,55940
NumeroPositivoNegativo,13,50,53376
NumeroPositivoNegativo,14,70,53592
NumeroPositivoNegativo,15,60,53636
NumeroPositivoNegativo,16,70,53604
NumeroPositivoNegativo,17,70,56048
NumeroPositivoNegativo,18,60,56812
NumeroPositivoNegativo,19,60,53752
NumeroPositivoNegativo,20,70,56432
NumeroPositivoNegativo,21,60,53872
NumeroPositivoNegativo,22,70,53496
NumeroPositivoNegativo,23,50,53508
NumeroPositivoNegativo,24,70,53468
NumeroPositivoNegativo,25,50,53616
NumeroPositivoNegativo,26,70,56568
NumeroPositivoNegativo,27,50,55928
NumeroPositivoNegativo,28,70,56560
NumeroPositivoNegativo,29,50,54012
NumeroPositivoNegativo,30,70,56568
NumeroPositivoNegativo,31,50,53848
NumeroPositivoNegativo,32,70,53336
NumeroPositivoNegativo,33,60,53752
NumeroPositivoNegativo,34,70,53368
NumeroPositivoNegativo,35,60,56440
NumeroPositivoNegativo,36,70,53608
NumeroPositivoNegativo,37,50,53872
NumeroPositivoNegativo,38,70,56056
NumeroPositivoNegativo,39,60,53496
NumeroPositivoNegativo,40,70,56308
NumeroPositivoNegativo,41,50,53720
NumeroPositivoNegativo,42,70,53720
NumeroPositivoNegativo,43,50,53624
NumeroPositivoNegativo,44,70,53496
NumeroPositivoNegativo,45,50,53624
NumeroPositivoNegativo,46,70,53624
NumeroPositivoNegativo,47,60,56056
NumeroPositivoNegativo,48,70,53624
NumeroPositivoNegativo,49,50,56568
NumeroPositivoNegativo,50,70,56568
NumeroPositivoNegativo,51,70,56692
NumeroPositivoNegativo,52,70,53872
NumeroPositivoNegativo,53,50,53876
NumeroPositivoNegativo,54,70,53592
NumeroPositivoNegativo,55,60,56432
NumeroPositivoNegativo,56,70,53496
NumeroPositivoNegativo,57,60,56792
NumeroPositivoNegativo,58,70,53100
NumeroPositivoNegativo,59,50,53752
NumeroPositivoNegativo,60,70,53744
NumeroPositivoNegativo,61,50,53368
NumeroPositivoNegativo,62,70,53480
NumeroPositivoNegativo,63,50,56664
NumeroPositivoNegativo,64,70,53368
NumeroPositivoNegativo,65,50,53636
NumeroPositivoNegativo,66,70,53368
NumeroPositivoNegativo,67,60,53464
NumeroPositivoNegativo,68,80,56300
NumeroPositivoNegativo,69,50,56176
NumeroPositivoNegativo,70,70,53608
NumeroPositivoNegativo,71,50,53752
NumeroPositivoNegativo,72,80,56568
NumeroPositivoNegativo,73,50,53624
NumeroPositivoNegativo,74,70,56692
NumeroPositivoNegativo,75,50,53740
NumeroPositivoNegativo,76,70,56692
NumeroPositivoNegativo,77,50,53876
NumeroPositivoNegativo,78,70,53976
NumeroPositivoNegativo,79,60,56440
NumeroPositivoNegativo,80,70,53356
NumeroPositivoNegativo,81,60,56428
NumeroPositivoNegativo,82,60,54508
NumeroPositivoNegativo,83,60,53848
NumeroPositivoNegativo,84,70,56792
NumeroPositivoNegativo,85,70,56552
NumeroPositivoNegativo,86,70,56448
NumeroPositivoNegativo,87,60,53848
NumeroPositivoNegativo,88,70,54008
NumeroPositivoNegativo,89,60,56440
NumeroPositivoNegativo,90,50,56060
NumeroPositivoNegativo,91,70,56696
NumeroPositivoNegativo,92,50,53848
NumeroPositivoNegativo,93,80,56184
NumeroPositivoNegativo,94,50,53744
NumeroPositivoNegativo,95,70,53592
NumeroPositivoNegativo,96,50,56408
NumeroPositivoNegativo,97,80,56684
NumeroPositivoNegativo,98,50,53616
NumeroPositivoNegativo,99,70,56700
NumeroPositivoNegativo,100,60,53464
PerimetroRectangulo,1,60,53752
PerimetroRectangulo,2,70,53720
PerimetroRectangulo,3,50,53624
PerimetroRectangulo,4,70,57204
PerimetroRectangulo,5,60,56196
PerimetroRectangulo,6,70,53752
PerimetroRectangulo,7,60,56440
PerimetroRectangulo,8,70,55532
PerimetroRectangulo,9,50,55300
PerimetroRectangulo,10,70,54232
PerimetroRectangulo,11,60,56696
PerimetroRectangulo,12,70,55936
PerimetroRectangulo,13,60,53880
PerimetroRectangulo,14,70,53848
PerimetroRectangulo,15,50,53848
PerimetroRectangulo,16,70,55256
PerimetroRectangulo,17,60,56568
PerimetroRectangulo,18,70,54872
PerimetroRectangulo,19,60,56536
PerimetroRectangulo,20,70,56568
PerimetroRectangulo,21,60,56696
PerimetroRectangulo,22,70,56536
PerimetroRectangulo,23,60,56536
PerimetroRectangulo,24,70,56688
PerimetroRectangulo,25,50,54880
PerimetroRectangulo,26,70,55288
PerimetroRectangulo,27,50,55128
PerimetroRectangulo,28,70,55280
PerimetroRectangulo,29,60,56444
PerimetroRectangulo,30,70,56824
PerimetroRectangulo,31,60,56684
PerimetroRectangulo,32,70,56160
PerimetroRectangulo,33,50,56528
PerimetroRectangulo,34,70,55160
PerimetroRectangulo,35,50,53624
PerimetroRectangulo,36,70,55416
PerimetroRectangulo,37,50,55416
PerimetroRectangulo,38,70,56696
PerimetroRectangulo,39,60,56312
PerimetroRectangulo,40,70,53616
PerimetroRectangulo,41,50,55160
PerimetroRectangulo,42,70,53884
PerimetroRectangulo,43,50,55416
PerimetroRectangulo,44,70,55280
PerimetroRectangulo,45,60,55256
PerimetroRectangulo,46,50,55532
PerimetroRectangulo,47,70,54368
PerimetroRectangulo,48,50,55280
PerimetroRectangulo,49,70,56568
PerimetroRectangulo,50,50,54616
PerimetroRectangulo,51,80,56056
PerimetroRectangulo,52,50,55300
PerimetroRectangulo,53,70,56700
PerimetroRectangulo,54,50,55276
PerimetroRectangulo,55,70,56684
PerimetroRectangulo,56,60,55160
PerimetroRectangulo,57,70,56812
PerimetroRectangulo,58,60,56920
PerimetroRectangulo,59,70,56312
PerimetroRectangulo,60,50,53496
PerimetroRectangulo,61,70,55556
PerimetroRectangulo,62,60,56560
PerimetroRectangulo,63,70,56440
PerimetroRectangulo,64,50,56404
PerimetroRectangulo,65,70,56568
PerimetroRectangulo,66,60,56920
PerimetroRectangulo,67,70,55144
PerimetroRectangulo,68,50,55024
PerimetroRectangulo,69,70,57080
PerimetroRectangulo,70,50,53632
PerimetroRectangulo,71,70,55000
PerimetroRectangulo,72,50,55256
PerimetroRectangulo,73,60,56408
PerimetroRectangulo,74,70,55384
PerimetroRectangulo,75,50,56432
PerimetroRectangulo,76,70,55288
PerimetroRectangulo,77,60,55940
PerimetroRectangulo,78,70,53632
PerimetroRectangulo,79,50,53720
PerimetroRectangulo,80,60,53744
PerimetroRectangulo,81,50,55416
PerimetroRectangulo,82,70,56696
PerimetroRectangulo,83,50,55288
PerimetroRectangulo,84,70,53636
PerimetroRectangulo,85,60,56304
PerimetroRectangulo,86,70,56448
PerimetroRectangulo,87,50,57212
PerimetroRectangulo,88,70,56916
PerimetroRectangulo,89,60,56440
PerimetroRectangulo,90,70,53620
PerimetroRectangulo,91,50,55288
PerimetroRectangulo,92,70,53752
PerimetroRectangulo,93,60,56820
PerimetroRectangulo,94,80,57076
PerimetroRectangulo,95,60,56672
PerimetroRectangulo,96,60,53592
PerimetroRectangulo,97,60,56440
PerimetroRectangulo,98,70,55404
PerimetroRectangulo,99,60,53880
PerimetroRectangulo,100,70,53872
Porcentaje,1,60,58616
Porcentaje,2,70,58200
Porcentaje,3,60,58224
Porcentaje,4,80,58232
Porcentaje,5,60,58608
Porcentaje,6,70,58752
Porcentaje,7,60,58712
Porcentaje,8,70,57852
Porcentaje,9,60,58344
Porcentaje,10,70,58232
Porcentaje,11,70,58232
